serial_number,age_in_years,job_description,marital_status,education_details,has_default,balance_in_account,housing_status,previous_loan,phone_type,date,month_of_year,call_duration,campaign_contacts,days_passed,previous_contact,poutcome_of_campaign
1178,40,services,married,secondary,no,683,yes,no,cellular,2,feb,299,2,-1,0,unknown
1179,39,management,single,tertiary,no,-145,yes,no,cellular,2,feb,268,2,196,2,failure
1180,52,unemployed,married,primary,no,3175,no,no,cellular,2,feb,165,1,-1,0,unknown
1181,45,management,married,tertiary,no,474,yes,yes,cellular,2,feb,190,4,264,4,failure
1182,60,retired,married,primary,no,174,yes,yes,cellular,2,feb,157,2,252,1,failure
1183,40,management,married,tertiary,no,543,yes,no,cellular,2,feb,349,2,262,275,other
1184,36,management,married,tertiary,no,82,no,no,cellular,2,feb,124,1,178,4,success
1185,57,admin.,married,secondary,no,11,no,no,cellular,2,feb,261,1,265,3,failure
1186,34,technician,married,tertiary,no,-624,no,no,telephone,2,feb,20,8,-1,0,unknown
1187,37,management,married,primary,no,1404,yes,no,cellular,2,feb,97,1,-1,0,unknown
1188,49,admin.,married,secondary,no,359,yes,no,cellular,2,feb,231,2,271,1,failure
1189,37,management,married,tertiary,no,59,yes,yes,telephone,2,feb,319,1,213,1,failure
1190,38,entrepreneur,married,tertiary,no,136,yes,yes,cellular,2,feb,113,2,-1,0,unknown
1191,41,admin.,married,secondary,no,437,yes,no,cellular,2,feb,138,1,-1,0,unknown
1192,46,services,divorced,unknown,no,973,no,no,cellular,2,feb,297,1,-1,0,unknown
1193,32,management,married,tertiary,no,55,no,no,cellular,2,feb,124,3,-1,0,unknown
1194,38,blue-collar,married,primary,no,489,yes,no,cellular,2,feb,218,1,-1,0,unknown
1195,40,services,divorced,secondary,no,687,yes,no,cellular,2,feb,531,1,208,1,success
1196,44,management,married,secondary,no,991,no,no,cellular,2,feb,194,1,-1,0,unknown
1197,48,admin.,single,secondary,no,303,yes,yes,cellular,2,feb,142,1,189,4,failure
1198,35,management,single,tertiary,no,688,no,no,cellular,2,feb,504,1,-1,0,unknown
1199,28,management,single,tertiary,no,224,yes,no,cellular,2,feb,97,3,-1,0,unknown
1200,31,technician,single,tertiary,no,1625,no,no,cellular,2,feb,158,1,-1,0,unknown
1201,33,management,single,tertiary,no,1021,no,no,cellular,2,feb,734,1,-1,0,unknown
1202,43,management,married,secondary,yes,16,no,no,cellular,2,feb,154,2,-1,0,unknown
1203,60,retired,married,tertiary,no,2557,yes,no,cellular,2,feb,415,1,-1,0,unknown
1204,31,admin.,single,secondary,no,338,no,no,cellular,2,feb,155,2,-1,0,unknown
1205,29,management,single,tertiary,no,29,no,no,cellular,2,feb,144,1,-1,0,unknown
1206,27,student,single,secondary,no,1625,no,no,cellular,2,feb,180,5,-1,0,unknown
1207,36,blue-collar,married,secondary,no,-42,no,yes,cellular,2,feb,521,2,193,2,other
1208,33,management,single,tertiary,no,5437,no,no,cellular,2,feb,78,1,-1,0,unknown
1209,33,admin.,married,secondary,no,3519,no,no,cellular,2,feb,161,1,-1,0,unknown
1210,45,housemaid,married,tertiary,no,40,yes,no,cellular,2,feb,68,1,-1,0,unknown
1211,43,management,married,tertiary,no,0,no,no,cellular,2,feb,319,2,-1,0,unknown
1212,34,blue-collar,married,secondary,no,7,yes,yes,cellular,2,feb,171,2,193,2,other
1213,43,technician,single,secondary,no,257,yes,no,cellular,2,feb,64,2,-1,0,unknown
1214,53,admin.,divorced,secondary,no,372,no,yes,cellular,2,feb,126,2,-1,0,unknown
1215,59,management,married,tertiary,no,3401,no,no,cellular,2,feb,111,1,-1,0,unknown
1216,46,management,married,tertiary,no,5261,no,no,cellular,2,feb,215,1,-1,0,unknown
1217,35,services,divorced,secondary,no,6,no,no,cellular,2,feb,111,1,-1,0,unknown
1218,26,student,single,secondary,no,2469,no,no,cellular,2,feb,406,1,-1,0,unknown
1219,49,self-employed,married,tertiary,no,147,no,yes,cellular,2,feb,559,1,189,4,failure
1220,40,management,married,tertiary,no,0,yes,no,cellular,2,feb,279,1,-1,0,unknown
1221,53,technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,289,1,-1,0,unknown
1222,61,housemaid,single,unknown,no,893,no,no,telephone,2,feb,324,1,-1,0,unknown
1223,36,unemployed,married,secondary,no,608,yes,no,cellular,2,feb,114,1,263,3,other
1224,32,management,married,tertiary,no,141,no,no,cellular,2,feb,64,2,-1,0,unknown
1225,42,management,married,secondary,no,0,yes,yes,cellular,2,feb,854,1,-1,0,unknown
1226,31,management,single,tertiary,no,630,no,no,cellular,2,feb,70,2,-1,0,unknown
1227,28,student,single,secondary,no,689,no,no,cellular,2,feb,36,1,-1,0,unknown
1228,35,services,married,secondary,no,630,yes,no,cellular,2,feb,134,1,271,2,failure
1229,28,unemployed,single,tertiary,no,0,no,no,telephone,2,feb,39,1,-1,0,unknown
1230,38,management,married,tertiary,no,1308,yes,no,cellular,2,feb,626,1,-1,0,unknown
1231,57,admin.,married,secondary,no,567,yes,no,cellular,2,feb,87,2,265,3,other
1232,33,entrepreneur,married,tertiary,no,606,yes,no,cellular,2,feb,194,1,-1,0,unknown
1233,58,retired,married,secondary,no,1227,no,no,cellular,2,feb,277,1,-1,0,unknown
1234,26,student,single,secondary,no,5569,no,no,cellular,2,feb,236,1,-1,0,unknown
1235,41,management,married,secondary,no,0,yes,no,cellular,2,feb,154,2,264,1,other
1236,45,management,married,tertiary,no,3857,yes,no,cellular,2,feb,195,1,-1,0,unknown
1237,43,blue-collar,married,secondary,no,1109,yes,no,cellular,2,feb,115,3,264,2,failure
1238,60,blue-collar,married,secondary,no,272,no,no,cellular,2,feb,421,1,-1,0,unknown
1239,33,management,married,tertiary,no,73,yes,no,cellular,2,feb,214,1,-1,0,unknown
1240,58,retired,married,secondary,no,158,yes,yes,cellular,2,feb,156,5,-1,0,unknown
1241,45,unemployed,married,primary,no,0,yes,no,cellular,2,feb,570,2,-1,0,unknown
1242,38,admin.,divorced,secondary,no,485,yes,no,cellular,2,feb,252,1,-1,0,unknown
1243,29,management,single,tertiary,no,642,no,no,cellular,2,feb,156,3,-1,0,unknown
1244,32,blue-collar,single,secondary,no,2142,no,no,cellular,2,feb,406,1,-1,0,unknown
1245,41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,938,1,-1,0,unknown
1246,27,blue-collar,married,primary,no,0,no,no,telephone,2,feb,45,1,-1,0,unknown
1247,29,blue-collar,married,secondary,no,1074,no,no,cellular,2,feb,153,1,-1,0,unknown
1248,48,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,2,feb,115,2,187,2,failure
1249,39,management,married,unknown,no,1253,no,no,cellular,2,feb,337,1,-1,0,unknown
1250,58,management,divorced,tertiary,no,5701,no,no,cellular,2,feb,521,1,-1,0,unknown
1251,27,admin.,single,tertiary,no,43,no,no,cellular,2,feb,95,3,-1,0,unknown
1252,48,services,married,secondary,no,22,no,no,cellular,2,feb,429,2,-1,0,unknown
1253,40,services,married,secondary,no,809,no,no,cellular,2,feb,114,1,-1,0,unknown
1254,31,unemployed,single,primary,no,1,no,no,cellular,2,feb,19,6,-1,0,unknown
1255,52,services,married,secondary,no,416,yes,no,cellular,2,feb,198,2,-1,0,unknown
1256,43,blue-collar,married,secondary,no,597,yes,no,cellular,2,feb,87,1,263,1,failure
1257,38,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure
1258,31,services,divorced,secondary,no,139,no,no,cellular,2,feb,178,1,-1,0,unknown
1259,31,management,single,secondary,no,783,yes,no,cellular,2,feb,221,2,272,1,failure
1260,53,technician,married,secondary,no,4930,no,yes,cellular,2,feb,228,2,-1,0,unknown
1261,32,management,single,secondary,no,453,yes,no,cellular,2,feb,544,1,269,2,failure
1262,75,retired,divorced,primary,no,46,no,no,cellular,2,feb,294,1,-1,0,unknown
1263,37,technician,married,secondary,no,494,yes,no,cellular,2,feb,247,2,269,3,failure
1264,75,retired,married,primary,no,3324,no,no,cellular,2,feb,149,1,-1,0,unknown
1265,60,services,married,secondary,no,292,no,yes,cellular,2,feb,260,5,195,4,failure
1266,61,management,married,tertiary,no,6016,no,no,cellular,2,feb,670,3,-1,0,unknown
1267,30,technician,single,secondary,no,57,no,no,cellular,2,feb,465,2,-1,0,unknown
1268,48,blue-collar,single,primary,no,8990,no,no,telephone,2,feb,1790,2,-1,0,unknown
1269,32,admin.,single,tertiary,no,2004,no,no,cellular,2,feb,141,1,75,1,failure
1270,26,blue-collar,single,secondary,no,494,no,no,cellular,2,feb,237,1,-1,0,unknown
1271,38,management,married,tertiary,no,1187,yes,yes,cellular,2,feb,157,1,-1,0,unknown
1272,29,blue-collar,married,secondary,no,321,yes,yes,cellular,2,feb,102,2,-1,0,unknown
1273,36,management,married,tertiary,no,630,no,no,cellular,2,feb,285,1,-1,0,unknown
1274,42,unemployed,single,secondary,no,1523,yes,no,cellular,2,feb,736,1,-1,0,unknown
1275,57,management,married,secondary,no,123,no,no,cellular,2,feb,154,2,-1,0,unknown
1276,37,management,single,tertiary,no,230,yes,yes,cellular,2,feb,120,2,272,1,failure
1277,45,admin.,married,secondary,no,1214,yes,no,cellular,2,feb,150,2,189,2,failure
1278,26,services,single,secondary,no,37,no,yes,cellular,2,feb,219,5,-1,0,unknown
1279,35,technician,married,tertiary,no,1526,yes,no,cellular,2,feb,236,2,217,4,failure
1280,41,services,divorced,secondary,no,-376,yes,no,cellular,2,feb,421,3,238,9,other
1281,33,admin.,married,secondary,no,482,yes,no,cellular,2,feb,249,1,-1,0,unknown
1282,31,management,married,tertiary,no,4015,yes,no,cellular,2,feb,95,2,241,3,other
1283,31,management,single,tertiary,no,1017,no,no,cellular,2,feb,83,1,-1,0,unknown
1284,38,unemployed,single,secondary,no,2876,no,no,cellular,2,feb,245,2,-1,0,unknown
1285,39,admin.,divorced,secondary,no,442,yes,no,cellular,2,feb,204,2,257,2,other
1286,56,entrepreneur,married,secondary,no,5838,no,no,cellular,2,feb,116,2,230,2,failure
1287,35,admin.,married,tertiary,no,1145,yes,no,cellular,2,feb,82,2,-1,0,unknown
1288,33,blue-collar,single,secondary,no,123,no,no,cellular,2,feb,175,2,-1,0,unknown
1289,31,management,single,tertiary,no,3283,no,no,cellular,2,feb,258,1,73,1,failure
1290,46,management,divorced,tertiary,no,665,yes,no,cellular,2,feb,158,2,207,1,other
1291,31,technician,married,secondary,no,671,no,no,cellular,2,feb,119,2,175,2,failure
1292,30,self-employed,single,tertiary,no,432,yes,no,cellular,2,feb,402,1,-1,0,unknown
1293,57,technician,married,secondary,no,589,yes,no,cellular,2,feb,223,1,76,4,failure
1294,26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,280,1,-1,0,unknown
1295,32,admin.,single,secondary,no,613,yes,no,cellular,2,feb,88,1,-1,0,unknown
1296,54,management,divorced,tertiary,no,2037,no,no,cellular,2,feb,96,1,-1,0,unknown
1297,55,retired,married,secondary,no,-185,no,yes,telephone,2,feb,463,2,-1,0,unknown
1298,67,retired,married,tertiary,no,2841,no,no,cellular,2,feb,62,1,-1,0,unknown
1299,53,management,married,tertiary,no,1759,no,no,cellular,2,feb,220,3,-1,0,unknown
1300,30,admin.,single,secondary,no,3156,no,no,cellular,2,feb,170,1,-1,0,unknown
1301,29,admin.,single,secondary,no,-498,yes,no,cellular,2,feb,99,3,227,14,failure
1302,46,technician,married,unknown,no,304,no,no,cellular,2,feb,202,2,-1,0,unknown
1303,26,self-employed,single,tertiary,no,458,yes,yes,cellular,2,feb,117,7,-1,0,unknown
1304,37,technician,single,tertiary,no,-1,yes,no,cellular,2,feb,223,2,200,7,other
1305,38,admin.,single,secondary,no,569,yes,yes,cellular,2,feb,164,2,272,2,failure
1306,28,management,single,tertiary,no,233,no,no,telephone,2,feb,51,2,-1,0,unknown
1307,41,management,single,tertiary,no,601,yes,yes,cellular,2,feb,457,2,-1,0,unknown
1308,49,unemployed,married,primary,no,157,yes,no,cellular,2,feb,131,2,-1,0,unknown
1309,36,management,single,unknown,no,601,no,no,cellular,2,feb,237,2,-1,0,unknown
1310,40,entrepreneur,divorced,secondary,no,1247,yes,no,cellular,2,feb,445,2,-1,0,unknown
1311,43,admin.,single,secondary,no,-247,yes,yes,cellular,2,feb,751,2,76,4,failure
1312,34,technician,married,secondary,no,4,yes,no,cellular,2,feb,105,2,263,1,failure
1313,42,management,married,tertiary,no,477,yes,no,cellular,2,feb,413,2,242,3,failure
1314,39,services,married,secondary,no,52,no,no,telephone,2,feb,1420,3,-1,0,unknown
1315,33,unemployed,single,tertiary,no,617,no,no,cellular,2,feb,620,2,-1,0,unknown
1316,53,technician,married,secondary,no,598,no,no,cellular,2,feb,340,3,264,2,failure
1317,27,technician,single,unknown,no,0,yes,no,cellular,2,feb,168,1,-1,0,unknown
1318,39,entrepreneur,married,tertiary,no,4,yes,yes,cellular,2,feb,871,4,-1,0,unknown
1319,55,unemployed,married,secondary,no,1339,no,no,cellular,2,feb,299,2,-1,0,unknown
1320,49,blue-collar,married,primary,no,4,yes,yes,cellular,2,feb,161,2,-1,0,unknown
1321,47,technician,married,secondary,no,1167,yes,no,cellular,2,feb,139,3,73,2,success
1322,57,retired,married,secondary,no,485,no,no,cellular,2,feb,79,2,187,2,failure
1323,83,retired,married,tertiary,no,6236,no,no,cellular,2,feb,283,2,-1,0,unknown
1324,39,blue-collar,married,primary,no,541,yes,no,cellular,2,feb,361,2,258,1,other
1325,70,management,married,tertiary,no,13297,no,no,cellular,2,feb,579,2,-1,0,unknown
1326,35,blue-collar,married,primary,no,526,yes,no,cellular,2,feb,914,2,-1,0,unknown
1327,29,management,married,secondary,no,-420,yes,no,cellular,2,feb,77,3,-1,0,unknown
1328,48,blue-collar,single,primary,no,623,yes,no,cellular,2,feb,1425,2,-1,0,unknown
1329,32,management,single,tertiary,no,739,yes,no,cellular,2,feb,266,2,-1,0,unknown
1330,31,management,divorced,tertiary,no,0,no,no,cellular,2,feb,269,2,-1,0,unknown
1331,21,student,single,secondary,no,948,no,no,telephone,2,feb,77,2,-1,0,unknown
1332,46,blue-collar,married,primary,no,977,no,yes,telephone,2,feb,436,3,-1,0,unknown
1333,28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2,-1,0,unknown
1334,41,blue-collar,divorced,primary,no,320,yes,no,cellular,2,feb,844,2,252,1,failure
1335,26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown
1336,52,admin.,married,secondary,no,2851,no,yes,telephone,2,feb,35,1,-1,0,unknown
1337,28,management,single,tertiary,no,-328,yes,no,telephone,2,feb,318,2,-1,0,unknown
1338,43,management,married,primary,no,73,no,no,cellular,2,feb,182,2,-1,0,unknown
1339,45,admin.,divorced,secondary,no,479,no,no,cellular,2,feb,83,2,-1,0,unknown
1340,36,admin.,married,secondary,no,304,yes,no,cellular,2,feb,249,3,-1,0,unknown
1341,51,services,married,secondary,no,615,no,no,cellular,2,feb,1110,2,-1,0,unknown
1342,45,admin.,married,secondary,yes,1,no,no,telephone,2,feb,1028,2,207,1,other
1343,39,management,married,tertiary,no,588,yes,yes,cellular,2,feb,2256,2,-1,0,unknown
1344,51,technician,married,secondary,no,100,no,no,cellular,2,feb,467,2,-1,0,unknown
1345,40,blue-collar,married,secondary,yes,231,yes,no,cellular,2,feb,69,3,-1,0,unknown
1346,28,admin.,married,secondary,no,629,no,no,cellular,2,feb,160,4,-1,0,unknown
1347,38,technician,married,secondary,no,581,yes,no,cellular,2,feb,223,2,272,1,failure
1348,30,services,single,secondary,no,3485,no,no,cellular,2,feb,142,2,-1,0,unknown
1349,34,unemployed,single,secondary,no,847,no,no,cellular,2,feb,684,2,-1,0,unknown
1350,32,technician,single,tertiary,no,1534,no,no,cellular,2,feb,199,2,-1,0,unknown
1351,47,entrepreneur,divorced,secondary,no,186,no,no,cellular,2,feb,112,2,-1,0,unknown
1352,37,self-employed,divorced,secondary,no,1082,no,no,cellular,2,feb,127,3,5,5,other
1353,46,blue-collar,married,secondary,no,-221,yes,yes,cellular,2,feb,219,2,244,1,failure
1354,55,blue-collar,married,primary,no,145,no,no,telephone,2,feb,59,3,5,2,other
1355,53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,138,3,5,1,other
1356,29,technician,divorced,secondary,no,-95,yes,no,cellular,2,feb,42,7,228,1,other
1357,35,management,single,unknown,no,342,no,yes,cellular,2,feb,427,4,-1,0,unknown
1358,51,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,438,4,-1,0,unknown
1359,27,student,single,tertiary,no,24,yes,no,cellular,2,feb,344,2,-1,0,unknown
1360,49,management,married,secondary,no,466,no,no,cellular,2,feb,21,3,-1,0,unknown
1361,33,services,married,secondary,no,317,yes,no,cellular,2,feb,141,4,201,1,other
1362,29,student,single,tertiary,no,1679,no,no,cellular,2,feb,485,2,-1,0,unknown
1363,50,technician,divorced,secondary,no,8,no,no,cellular,2,feb,171,2,5,1,other
1364,31,management,married,tertiary,no,40,no,no,cellular,2,feb,118,2,-1,0,unknown
1365,44,technician,divorced,tertiary,no,245,yes,no,cellular,2,feb,347,2,-1,0,unknown
1366,46,technician,married,secondary,no,317,yes,yes,cellular,2,feb,24,7,250,1,failure
1367,37,technician,married,tertiary,no,0,yes,no,cellular,2,feb,440,2,-1,0,unknown
1368,48,management,married,tertiary,no,7289,yes,no,cellular,2,feb,316,3,-1,0,unknown
1369,65,retired,married,tertiary,no,1948,no,no,cellular,2,feb,102,2,-1,0,unknown
1370,37,management,married,unknown,no,247,no,no,cellular,2,feb,192,2,208,1,failure
1371,27,student,single,unknown,no,1444,no,no,cellular,2,feb,248,2,-1,0,unknown
1372,36,admin.,married,secondary,no,606,yes,no,cellular,2,feb,102,2,-1,0,unknown
1373,35,admin.,married,secondary,no,287,yes,no,cellular,2,feb,115,3,245,8,failure
1374,58,retired,divorced,secondary,no,8266,yes,no,cellular,2,feb,98,2,271,1,failure
1375,46,technician,married,secondary,no,1028,yes,no,cellular,2,feb,96,2,208,1,failure
1376,55,admin.,single,secondary,yes,986,no,yes,cellular,2,feb,12,3,-1,0,unknown
1377,28,unemployed,married,primary,no,7459,yes,no,cellular,2,feb,981,5,269,2,failure
1378,40,technician,divorced,secondary,no,93,no,no,cellular,2,feb,123,2,-1,0,unknown
1379,35,management,married,tertiary,no,194,no,no,cellular,2,feb,56,2,-1,0,unknown
1380,37,admin.,married,secondary,no,2254,no,no,telephone,2,feb,233,2,-1,0,unknown
1381,59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,2,feb,69,2,-1,0,unknown
1382,50,technician,divorced,secondary,no,0,no,no,cellular,2,feb,91,2,-1,0,unknown
1383,65,retired,married,primary,no,1343,no,no,telephone,2,feb,468,2,-1,0,unknown
1384,55,blue-collar,married,secondary,no,754,no,no,cellular,2,feb,218,3,-1,0,unknown
1385,49,technician,married,secondary,no,1811,yes,yes,cellular,2,feb,168,2,245,1,other
1386,65,retired,married,tertiary,no,162,no,no,cellular,2,feb,141,2,-1,0,unknown
1387,52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown
1388,35,blue-collar,married,primary,no,0,yes,yes,cellular,2,feb,698,2,271,2,other
1389,35,admin.,married,secondary,no,220,yes,no,cellular,2,feb,153,4,244,13,failure
1390,33,management,single,tertiary,no,0,yes,no,cellular,2,feb,116,3,-1,0,unknown
1391,39,technician,single,tertiary,no,5803,no,no,cellular,2,feb,83,3,-1,0,unknown
1392,29,management,single,tertiary,no,2439,no,no,cellular,2,feb,263,2,-1,0,unknown
1393,37,management,married,tertiary,no,751,yes,no,cellular,2,feb,186,4,-1,0,unknown
1394,42,management,married,tertiary,no,11093,no,no,cellular,2,feb,156,2,-1,0,unknown
1395,37,technician,married,secondary,no,318,no,no,cellular,2,feb,167,1,187,2,failure
1396,31,management,single,tertiary,no,112,yes,no,cellular,2,feb,159,2,271,1,failure
1397,31,management,single,tertiary,no,3295,no,no,cellular,2,feb,845,2,-1,0,unknown
1398,37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other
1399,37,blue-collar,married,primary,no,643,yes,yes,cellular,2,feb,81,3,269,3,other
1400,42,blue-collar,married,primary,no,718,no,no,cellular,2,feb,556,2,-1,0,unknown
1401,45,technician,married,secondary,no,0,yes,yes,telephone,2,feb,111,2,208,1,failure
1402,54,management,married,tertiary,no,67,yes,no,cellular,2,feb,161,3,73,1,other
1403,35,technician,married,tertiary,no,633,yes,yes,cellular,2,feb,76,3,5,3,other
1404,31,services,single,tertiary,no,620,no,no,cellular,2,feb,189,1,-1,0,unknown
1405,39,blue-collar,single,secondary,no,-480,yes,yes,cellular,2,feb,147,2,252,3,other
1406,42,services,married,primary,no,124,yes,no,cellular,2,feb,164,2,262,2,failure
1407,29,technician,single,secondary,no,286,no,no,telephone,2,feb,70,2,-1,0,unknown
1408,33,services,divorced,secondary,no,69,yes,no,cellular,2,feb,300,2,-1,0,unknown
1409,33,management,single,tertiary,no,153,yes,no,cellular,2,feb,405,1,-1,0,unknown
